pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2,LABEL_Sepsis,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
10214.0,0.5081926984054654,0.034396513396981104,0.14927923998371384,0.1506619546613174,0.15019828539103763,0.11494505288694912,0.18195374255185567,0.21194937852909326,0.019400313400611102,0.2891298695370269,0.026375839359812782,16.663698020703162,84.76770828272993,98.10973663336561,69.3403888953255
10216.0,0.351194833609243,0.5279066904700448,0.8521002834439916,0.8351081062967354,0.8165515946915509,0.21840541666047705,0.06478974916080221,0.19449982508573174,0.05914616961965964,0.18242874912958995,0.03722901028713196,18.16502425501475,93.873089555547,98.44261400781495,85.17124725605282
10217.0,0.35024413177407504,0.034008308974559226,0.15271423578126778,0.15363468921072118,0.1530402324913211,0.12105808071438397,0.07384888813817152,0.11001751111759413,0.01826851472189078,0.023196377852530026,0.022982408974492573,15.597792190869741,94.54576677763816,98.49037649420734,71.0631117916589
10219.0,0.28707125082659307,0.09323436073755857,0.2997971325549599,0.2729910499315968,0.27905140110254445,0.17209820170193374,0.15959127483561683,0.16993408399159082,0.018835377965958734,0.032360773958448934,0.03927700775076817,18.53763013813839,95.53604658348945,94.30208113603824,85.56891047458919
10223.0,0.4448196250902622,0.13090973201216147,0.10415450150936825,0.09103662162501225,0.10494095649601448,0.1819439035567094,0.1594399474321749,0.18200334586985165,0.017324934128589393,0.004658358175214641,0.04228430537398549,18.17443096553034,67.26113670198791,96.99997785969327,79.83832214410836
10229.0,0.03911520147348199,0.02808127138838587,0.2688071445293421,0.24585362528258398,0.2609126378388457,0.11320330357149054,0.06591725315938335,0.10003953319478175,0.026750473590141297,0.16457678790174868,0.03374916971449333,19.24934548313082,80.1900873018315,95.44940157853345,99.80143951740294
10231.0,0.1939896673259479,0.31189664234977693,0.2020062212888245,0.20582382393752074,0.20453384945379163,0.6042200162343543,0.662523558694908,0.4707943834011548,0.0559504600052052,0.6438883484135696,0.11529755252662176,13.546886315826765,73.31358003420397,97.81213174936673,88.86318546153609
10235.0,0.127722314606027,0.0541818277811472,0.2877487034193247,0.2928141425064301,0.2916440838567466,0.22151477002290612,0.09237271158616059,0.14192587479477012,0.029295037519102955,0.38862154927625964,0.0637825050601682,18.983730704098697,103.9123947311881,98.48999092205864,73.69244119969977
10237.0,0.6496909005048586,0.04284936789607559,0.17738640320820234,0.17963617473601026,0.19216627597959157,0.33592598286394987,0.5817147417034139,0.28801419805971074,0.019428833317125024,0.018742505569387596,0.050310537067662864,18.221764203784538,78.79573566683428,96.35828889670472,79.17701807634191
10239.0,0.7091561461826497,0.08062332650323212,0.2168838708246052,0.20546164007921383,0.19429090677020003,0.47120624297647595,0.01594942401747963,0.5500101153506107,0.02417405278554031,0.02082983851634699,0.2070179612515309,23.251067599945276,84.24150113836998,96.45237757661346,86.59649223635101
10240.0,0.7864993159878493,0.6179014827136973,0.8402558910209008,0.8237261443311493,0.8037013120856603,0.3920353183362013,0.021370993918677864,0.4075764321619682,0.47339995823853875,0.014142533226954732,0.034898830089801075,15.685524769528275,84.90540312577616,97.25756195126351,85.40406158396986
